predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
Normal,Normal,0,0.1122,0.9995,0.966,R2L,2.0,Low
DoS,DoS,1,0.3011,0.9998,0.9096,DoS,75.4,High
DoS,DoS,1,0.2375,0.9637,0.9033,Normal,74.5,High
Normal,Normal,0,0.0495,1.0,0.9851,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.3279,0.8787,0.8167,DoS,61.8,High
DoS,DoS,0,0.1203,1.0,0.9639,DoS,72.2,High
Unknown (Zero-Day),Normal,1,0.7064,0.9972,0.7861,DoS,67.7,High
Unknown (Zero-Day),Normal,1,0.4919,0.9997,0.8522,Normal,63.9,High
Normal,Normal,0,0.1578,1.0,0.9526,Normal,2.8,Low
DoS,DoS,1,0.2703,1.0,0.9189,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.2552,1.0,0.9234,Normal,59.6,Medium
Unknown (Zero-Day),Normal,1,0.3469,0.9999,0.8959,Normal,61.2,High
Normal,Normal,0,0.135,0.9999,0.9594,Normal,2.4,Low
Unknown (Zero-Day),Normal,1,0.5973,0.9989,0.82,DoS,65.8,High
Normal,Normal,0,0.0984,1.0,0.9705,Normal,1.8,Low
DoS,DoS,1,0.2529,1.0,0.9241,DoS,74.6,High
Probe,Probe,1,0.641,1.0,0.8077,Probe,41.5,Medium
Normal,Normal,0,0.0269,1.0,0.9919,Normal,0.5,Low
Normal,Normal,0,0.0753,1.0,0.9774,Normal,1.4,Low
DoS,DoS,1,0.221,0.9999,0.9336,DoS,74.0,High
Normal,Normal,0,0.0455,1.0,0.9863,Normal,0.8,Low
Normal,Normal,0,0.0136,1.0,0.9959,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.6144,0.9994,0.8152,Normal,66.1,High
DoS,DoS,0,0.1863,1.0,0.9441,DoS,73.4,High
Normal,Normal,0,0.0386,1.0,0.9884,Normal,0.7,Low
Normal,Normal,0,0.174,0.8934,0.8732,R2L,3.9,Low
DoS,DoS,1,0.2886,1.0,0.9134,DoS,75.2,High
Normal,Normal,0,0.0946,1.0,0.9716,Normal,1.7,Low
DoS,DoS,1,0.2491,1.0,0.9253,DoS,74.5,High
Normal,Normal,0,0.0302,1.0,0.9909,Normal,0.5,Low
Normal,Normal,0,0.1296,0.9999,0.9611,R2L,2.3,Low
Unknown (Zero-Day),Normal,1,0.473,0.9991,0.8575,DoS,63.5,High
DoS,DoS,0,0.0991,1.0,0.9703,DoS,71.8,High
Normal,Normal,0,0.0268,1.0,0.9919,Normal,0.5,Low
DoS,DoS,1,0.7377,0.996,0.7759,DoS,83.3,High
Unknown (Zero-Day),Normal,1,0.5924,0.9992,0.8217,Normal,65.7,High
Probe,Probe,1,0.7085,1.0,0.7874,Probe,42.8,Medium
Normal,Normal,0,0.0006,1.0,0.9998,Normal,0.0,Low
Normal,Normal,0,0.1645,1.0,0.9507,Normal,3.0,Low
DoS,DoS,1,0.2353,0.9999,0.9293,DoS,74.2,High
DoS,DoS,1,0.3189,1.0,0.9043,DoS,75.7,High
Unknown (Zero-Day),Normal,1,0.2671,1.0,0.9199,DoS,59.8,Medium
Normal,Normal,0,0.1561,1.0,0.9532,Normal,2.8,Low
DoS,DoS,0,0.1684,1.0,0.9495,DoS,73.0,High
Normal,Normal,0,0.0157,1.0,0.9953,Normal,0.3,Low
Normal,Normal,0,0.0249,1.0,0.9925,Normal,0.4,Low
DoS,DoS,1,0.2289,1.0,0.9313,DoS,74.1,High
Unknown (Zero-Day),Normal,1,0.215,0.9999,0.9355,Normal,58.9,Medium
R2L,R2L,1,0.2288,0.5608,0.6239,Normal,92.2,High
Unknown (Zero-Day),Normal,1,0.6228,0.8962,0.7405,Probe,66.9,High
Probe,Probe,1,0.2488,0.9998,0.9252,Normal,34.5,Medium
DoS,DoS,1,0.2465,1.0,0.926,DoS,74.4,High
Normal,Normal,0,0.1334,0.6449,0.7114,R2L,4.9,Low
DoS,DoS,1,0.2437,1.0,0.9269,DoS,74.4,High
Normal,Normal,0,0.0129,1.0,0.9961,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.2126,0.9991,0.9356,DoS,58.8,Medium
DoS,DoS,1,0.242,0.9999,0.9274,Normal,74.4,High
DoS,DoS,1,0.8065,0.9924,0.7527,Probe,84.6,High
Normal,Normal,0,0.1808,0.9999,0.9457,Normal,3.3,Low
Normal,Normal,0,0.0078,1.0,0.9976,Normal,0.1,Low
Probe,Probe,1,0.7916,0.9999,0.7624,Probe,44.2,Medium
DoS,DoS,1,0.4283,0.9007,0.802,Normal,78.4,High
Normal,Normal,0,0.1154,0.998,0.964,R2L,2.1,Low
Normal,Normal,0,0.0027,1.0,0.9992,Normal,0.0,Low
Normal,Normal,0,0.0152,1.0,0.9955,Normal,0.3,Low
Normal,Normal,0,0.093,1.0,0.9721,Normal,1.7,Low
Normal,Normal,0,0.0355,1.0,0.9894,Normal,0.6,Low
DoS,DoS,1,0.3146,1.0,0.9056,DoS,75.7,High
Normal,Normal,0,0.0733,1.0,0.978,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.3127,0.9901,0.8993,Normal,60.7,High
Normal,Normal,0,0.1509,1.0,0.9547,Normal,2.7,Low
Normal,Normal,0,0.1357,1.0,0.9593,R2L,2.4,Low
DoS,DoS,1,0.2722,1.0,0.9184,DoS,74.9,High
Normal,Normal,0,0.1996,0.9979,0.9386,R2L,3.6,Low
DoS,DoS,1,0.4076,0.781,0.7244,DoS,78.9,High
DoS,DoS,1,0.2422,1.0,0.9273,DoS,74.4,High
Probe,Probe,1,0.4212,1.0,0.8736,Normal,37.6,Medium
Normal,Normal,0,0.0953,1.0,0.9714,Normal,1.7,Low
Normal,Normal,0,0.1086,1.0,0.9674,Normal,2.0,Low
Probe,Probe,1,0.6697,1.0,0.7991,Probe,42.1,Medium
Probe,Probe,1,0.8311,0.9996,0.7504,Probe,45.0,Medium
Unknown (Zero-Day),Normal,1,0.5594,0.6099,0.5591,Probe,67.8,High
Unknown (Zero-Day),Normal,1,0.4695,0.9992,0.8586,DoS,63.5,High
Normal,Normal,0,0.0903,1.0,0.9729,Normal,1.6,Low
DoS,DoS,0,0.2102,1.0,0.9369,DoS,73.8,High
Normal,Normal,0,0.1277,1.0,0.9617,Normal,2.3,Low
Normal,Normal,0,0.0804,1.0,0.9759,Normal,1.4,Low
DoS,DoS,1,0.2724,1.0,0.9183,DoS,74.9,High
Probe,Probe,1,0.6565,1.0,0.803,Probe,41.8,Medium
Normal,Normal,0,0.0348,1.0,0.9895,Normal,0.6,Low
Normal,Normal,0,0.039,1.0,0.9883,Normal,0.7,Low
Normal,Normal,0,0.0758,1.0,0.9773,Normal,1.4,Low
Unknown (Zero-Day),Normal,1,0.4132,0.999,0.8754,Normal,62.4,High
DoS,DoS,1,0.251,1.0,0.9247,DoS,74.5,High
Probe,Probe,1,0.4288,0.5156,0.5323,R2L,41.1,Medium
Normal,Normal,0,0.0889,0.9999,0.9732,R2L,1.6,Low
DoS,DoS,1,0.2588,0.9998,0.9222,DoS,74.7,High
Normal,Normal,0,0.0967,1.0,0.971,Normal,1.7,Low
Normal,Normal,0,0.0745,1.0,0.9776,Normal,1.3,Low
Probe,Probe,1,0.6031,1.0,0.8191,Normal,40.9,Medium
Unknown (Zero-Day),Normal,1,0.5986,0.9992,0.8199,Normal,65.8,High
Unknown (Zero-Day),Normal,1,0.5298,0.9955,0.8379,DoS,64.6,High
Normal,Normal,0,0.1287,1.0,0.9614,Normal,2.3,Low
Normal,Normal,0,0.0739,1.0,0.9778,Normal,1.3,Low
R2L,R2L,1,0.4032,0.9337,0.8326,R2L,92.7,High
Unknown (Zero-Day),Normal,1,0.5401,0.9943,0.834,Probe,64.8,High
Normal,Normal,0,0.0041,1.0,0.9988,Normal,0.1,Low
DoS,DoS,0,0.1509,1.0,0.9547,DoS,72.7,High
Probe,Probe,1,0.6824,1.0,0.7953,Probe,42.3,Medium
Unknown (Zero-Day),Normal,1,0.4654,0.9991,0.8597,DoS,63.4,High
Unknown (Zero-Day),Normal,1,0.264,0.9996,0.9205,Normal,59.8,Medium
DoS,DoS,1,0.3921,0.7712,0.7222,DoS,78.7,High
Unknown (Zero-Day),Normal,1,0.2389,1.0,0.9283,Normal,59.3,Medium
Normal,Normal,0,0.0758,1.0,0.9773,Normal,1.4,Low
Normal,Normal,0,0.1231,1.0,0.9631,Normal,2.2,Low
DoS,DoS,1,0.2637,1.0,0.9209,DoS,74.7,High
DoS,DoS,1,0.8102,0.9975,0.7552,Probe,84.6,High
DoS,DoS,1,0.2909,0.9999,0.9126,DoS,75.2,High
Probe,Probe,1,0.4562,0.9999,0.8631,Normal,38.2,Medium
Probe,Probe,1,0.3583,0.9937,0.8881,Probe,36.5,Medium
Normal,Normal,0,0.1676,1.0,0.9497,Normal,3.0,Low
DoS,DoS,1,0.341,1.0,0.8977,DoS,76.1,High
Normal,Normal,0,0.1642,1.0,0.9507,Normal,3.0,Low
Unknown (Zero-Day),Normal,1,0.2574,0.9892,0.9152,Normal,59.7,Medium
DoS,DoS,0,0.1504,1.0,0.9549,DoS,72.7,High
Unknown (Zero-Day),Normal,1,0.6124,0.9703,0.7955,DoS,66.2,High
DoS,DoS,1,0.259,1.0,0.9223,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.2959,0.5751,0.6138,DoS,63.3,High
DoS,DoS,1,0.5267,1.0,0.842,DoS,79.5,High
Normal,Normal,0,0.0575,1.0,0.9828,Normal,1.0,Low
Normal,Normal,0,0.2007,0.9985,0.9388,R2L,3.6,Low
DoS,DoS,1,0.2687,1.0,0.9194,DoS,74.8,High
Normal,Normal,0,0.1389,0.9999,0.9583,R2L,2.5,Low
Normal,Normal,0,0.0694,1.0,0.9792,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.2867,0.9999,0.9139,Normal,60.2,High
Probe,Probe,1,0.5557,0.6841,0.6121,Probe,42.2,Medium
Normal,Normal,0,0.1146,0.9995,0.9653,R2L,2.1,Low
DoS,DoS,1,0.3274,1.0,0.9017,DoS,75.9,High
DoS,DoS,1,0.3367,0.9999,0.8989,DoS,76.1,High
Probe,Probe,1,0.3858,1.0,0.8842,Probe,36.9,Medium
Unknown (Zero-Day),Normal,1,0.4275,0.81,0.7388,DoS,64.0,High
Normal,Normal,0,0.0802,1.0,0.9759,Normal,1.4,Low
DoS,DoS,1,0.2486,1.0,0.9254,DoS,74.5,High
DoS,DoS,1,0.2615,1.0,0.9215,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.2329,0.9998,0.93,Normal,59.2,Medium
Normal,Normal,0,0.0173,1.0,0.9948,Normal,0.3,Low
Normal,Normal,0,0.176,0.9996,0.947,Normal,3.2,Low
R2L,R2L,1,0.4056,0.9147,0.8186,R2L,92.9,High
Probe,Probe,1,0.5798,1.0,0.826,Probe,40.4,Medium
DoS,DoS,1,0.3128,0.9999,0.9061,DoS,75.6,High
Normal,Normal,0,0.0166,1.0,0.995,Normal,0.3,Low
Normal,Normal,0,0.1281,0.9998,0.9614,R2L,2.3,Low
Unknown (Zero-Day),Normal,1,0.3201,0.9999,0.9039,Normal,60.8,High
Probe,Probe,1,0.3841,1.0,0.8847,Probe,36.9,Medium
Unknown (Zero-Day),Normal,1,0.4327,0.999,0.8695,DoS,62.8,High
Unknown (Zero-Day),Normal,1,0.6393,0.9114,0.7462,DoS,67.1,High
Normal,Normal,0,0.1751,0.9993,0.947,Normal,3.2,Low
Unknown (Zero-Day),Normal,1,0.276,0.9991,0.9165,R2L,60.0,High
DoS,DoS,1,0.2352,1.0,0.9294,DoS,74.2,High
Normal,Normal,0,0.1721,0.9998,0.9482,Normal,3.1,Low
Normal,Normal,0,0.1787,1.0,0.9464,Normal,3.2,Low
Normal,Normal,0,0.1357,1.0,0.9593,Normal,2.4,Low
Normal,Normal,0,0.1781,1.0,0.9466,Normal,3.2,Low
Normal,Normal,0,0.012,0.9999,0.9963,Normal,0.2,Low
DoS,DoS,1,0.2399,1.0,0.928,DoS,74.3,High
Normal,Normal,0,0.1289,1.0,0.9613,Normal,2.3,Low
Normal,Normal,0,0.019,1.0,0.9943,Normal,0.3,Low
Normal,Normal,0,0.0484,1.0,0.9855,Normal,0.9,Low
Normal,Normal,0,0.1206,0.9992,0.9633,R2L,2.2,Low
Normal,Normal,0,0.1713,1.0,0.9486,Normal,3.1,Low
DoS,DoS,1,0.2449,1.0,0.9265,DoS,74.4,High
Probe,Probe,1,0.6016,1.0,0.8195,Probe,40.8,Medium
Normal,Normal,0,0.0021,1.0,0.9994,Normal,0.0,Low
Normal,Normal,0,0.0304,1.0,0.9909,Normal,0.5,Low
DoS,DoS,1,0.2879,1.0,0.9136,DoS,75.2,High
DoS,DoS,1,0.4981,0.8553,0.7493,DoS,80.0,High
Normal,Normal,0,0.1573,1.0,0.9528,Normal,2.8,Low
Normal,Normal,0,0.0632,1.0,0.981,Normal,1.1,Low
Unknown (Zero-Day),Normal,1,0.5946,0.9992,0.8211,Normal,65.7,High
Normal,Normal,0,0.154,1.0,0.9538,Normal,2.8,Low
DoS,DoS,1,0.2197,1.0,0.9341,DoS,74.0,High
Normal,Normal,0,0.0495,0.9999,0.9851,Normal,0.9,Low
Normal,Normal,0,0.1401,0.9997,0.9578,Normal,2.5,Low
Normal,Normal,0,0.0381,1.0,0.9886,Normal,0.7,Low
Normal,Normal,0,0.1714,1.0,0.9486,Normal,3.1,Low
DoS,DoS,1,0.289,1.0,0.9133,DoS,75.2,High
DoS,DoS,1,0.3885,0.9999,0.8834,DoS,77.0,High
Unknown (Zero-Day),Normal,1,0.6336,0.8012,0.6708,Probe,67.8,High
DoS,DoS,0,0.1359,1.0,0.9592,DoS,72.4,High
Normal,Normal,0,0.01,1.0,0.997,Normal,0.2,Low
Normal,Normal,0,0.1762,1.0,0.9471,Normal,3.2,Low
DoS,DoS,1,0.5749,0.8252,0.7052,DoS,81.6,High
Probe,Probe,1,0.625,1.0,0.8125,Normal,41.2,Medium
Normal,Normal,0,0.1265,1.0,0.9621,Normal,2.3,Low
Normal,Normal,0,0.1921,0.9999,0.9423,Normal,3.5,Low
Unknown (Zero-Day),Normal,1,0.5746,1.0,0.8276,Normal,65.3,High
Normal,Normal,0,0.046,1.0,0.9862,Normal,0.8,Low
Normal,Normal,0,0.1875,0.9999,0.9437,R2L,3.4,Low
Normal,Normal,0,0.1179,1.0,0.9646,Normal,2.1,Low
DoS,DoS,1,0.2972,0.9999,0.9108,DoS,75.3,High
Normal,Normal,0,0.0487,1.0,0.9854,Normal,0.9,Low
Normal,Normal,0,0.0489,1.0,0.9853,Normal,0.9,Low
Normal,Normal,0,0.0985,1.0,0.9704,Normal,1.8,Low
DoS,DoS,1,0.2199,0.9995,0.9337,DoS,74.0,High
Normal,Normal,0,0.0308,0.9999,0.9907,Normal,0.6,Low
DoS,DoS,1,0.4058,0.9703,0.8575,DoS,77.5,High
DoS,DoS,1,0.3246,1.0,0.9026,DoS,75.8,High
Unknown (Zero-Day),Normal,1,0.2116,0.537,0.6124,R2L,62.0,High
Normal,Normal,0,0.0084,1.0,0.9975,Normal,0.2,Low
Normal,Normal,0,0.208,0.9986,0.9366,R2L,3.8,Low
Normal,Normal,0,0.1295,0.9992,0.9606,R2L,2.3,Low
DoS,DoS,1,0.2734,1.0,0.918,DoS,74.9,High
Normal,Normal,0,0.1118,0.9962,0.9638,R2L,2.0,Low
DoS,DoS,1,0.6,0.9999,0.82,DoS,80.8,High
Probe,Probe,1,0.4186,0.9926,0.8693,R2L,37.6,Medium
Normal,Normal,0,0.0366,1.0,0.989,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.4157,0.7822,0.7228,DoS,64.0,High
Probe,Probe,1,0.5888,1.0,0.8233,Normal,40.6,Medium
Unknown (Zero-Day),Normal,1,0.2162,1.0,0.9351,Normal,58.9,Medium
Unknown (Zero-Day),Normal,1,0.2774,0.9998,0.9166,Normal,60.0,High
DoS,DoS,0,0.1274,1.0,0.9618,DoS,72.3,High
Unknown (Zero-Day),Normal,1,0.3253,0.9999,0.9024,Normal,60.9,High
Probe,Probe,1,0.6041,0.9925,0.8135,Probe,40.9,Medium
Unknown (Zero-Day),Normal,1,0.2148,0.9991,0.9349,DoS,58.9,Medium
DoS,DoS,0,0.1193,1.0,0.9642,DoS,72.1,High
Normal,Normal,0,0.0333,1.0,0.99,Normal,0.6,Low
DoS,DoS,1,0.7088,0.9057,0.7214,DoS,83.4,High
DoS,DoS,1,0.2282,1.0,0.9315,DoS,74.1,High
Normal,Normal,0,0.1163,1.0,0.9651,Normal,2.1,Low
DoS,DoS,1,0.741,0.9993,0.7772,DoS,83.3,High
Normal,Normal,0,0.1933,1.0,0.942,Normal,3.5,Low
Normal,Normal,0,0.1431,0.9999,0.957,R2L,2.6,Low
DoS,DoS,1,0.2433,0.9999,0.927,DoS,74.4,High
DoS,DoS,1,0.2793,1.0,0.9162,DoS,75.0,High
DoS,DoS,1,0.2324,1.0,0.9303,DoS,74.2,High
Normal,Normal,0,0.1337,0.9999,0.9598,R2L,2.4,Low
DoS,DoS,0,0.1317,1.0,0.9605,DoS,72.4,High
Unknown (Zero-Day),Normal,1,0.2885,1.0,0.9134,Normal,60.2,High
Probe,Probe,1,0.8436,0.9996,0.7466,Probe,45.2,Medium
DoS,DoS,1,0.2728,0.7589,0.7494,DoS,76.6,High
Normal,Normal,0,0.0852,1.0,0.9744,Normal,1.5,Low
Unknown (Zero-Day),Normal,1,0.2855,0.7273,0.7234,DoS,62.0,High
Normal,Normal,0,0.0014,1.0,0.9996,Normal,0.0,Low
DoS,DoS,1,0.2562,1.0,0.9231,DoS,74.6,High
Normal,Normal,0,0.0656,0.9996,0.9801,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.264,0.9701,0.8999,R2L,60.0,High
DoS,DoS,1,0.2911,1.0,0.9126,DoS,75.2,High
Unknown (Zero-Day),Normal,1,0.7157,0.9949,0.7817,DoS,67.9,High
Normal,Normal,0,0.2019,0.9991,0.9388,R2L,3.6,Low
Normal,Normal,0,0.1201,1.0,0.964,Normal,2.2,Low
DoS,DoS,1,0.2168,1.0,0.935,DoS,73.9,High
Unknown (Zero-Day),Normal,1,0.4046,0.6274,0.6178,DoS,64.9,High
Unknown (Zero-Day),Normal,1,0.4752,0.9992,0.8569,DoS,63.6,High
DoS,DoS,1,0.2306,1.0,0.9308,DoS,74.2,High
Unknown (Zero-Day),Normal,1,0.2161,0.9986,0.9342,R2L,58.9,Medium
Normal,Normal,0,0.1892,1.0,0.9432,Normal,3.4,Low
DoS,DoS,1,0.3263,0.9411,0.8609,DoS,76.3,High
Normal,Normal,0,0.0706,1.0,0.9788,Normal,1.3,Low
DoS,DoS,1,0.2255,1.0,0.9323,DoS,74.1,High
Unknown (Zero-Day),Normal,1,0.2123,0.9536,0.9038,R2L,59.1,Medium
DoS,DoS,1,0.2527,1.0,0.9242,DoS,74.5,High
Normal,Normal,0,0.0246,1.0,0.9926,Normal,0.4,Low
DoS,DoS,1,0.2899,1.0,0.913,DoS,75.2,High
Unknown (Zero-Day),Normal,1,0.5982,0.9994,0.8201,Normal,65.8,High
Probe,Probe,1,0.3526,0.9906,0.8877,Probe,36.4,Medium
Normal,Normal,0,0.1037,0.9995,0.9686,R2L,1.9,Low
DoS,DoS,1,0.7053,0.8989,0.7176,DoS,83.4,High
Probe,Probe,1,0.7148,1.0,0.7855,Probe,42.9,Medium
Probe,Probe,1,0.5776,1.0,0.8267,Normal,40.4,Medium
DoS,DoS,0,0.136,1.0,0.9592,DoS,72.4,High
Probe,Probe,1,0.4006,0.9996,0.8795,Probe,37.2,Medium
Normal,Normal,0,0.0426,1.0,0.9872,Normal,0.8,Low
Normal,Normal,0,0.0921,1.0,0.9724,Normal,1.7,Low
DoS,DoS,1,0.2728,1.0,0.9182,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.4501,0.9958,0.862,Probe,63.1,High
Normal,Normal,0,0.0729,1.0,0.9781,Normal,1.3,Low
Unknown (Zero-Day),Normal,1,0.2977,1.0,0.9107,Normal,60.4,High
Normal,Normal,0,0.0844,1.0,0.9747,Normal,1.5,Low
Unknown (Zero-Day),Normal,1,0.2289,1.0,0.9313,Normal,59.1,Medium
Unknown (Zero-Day),Normal,1,0.429,0.8386,0.7583,Probe,63.9,High
Unknown (Zero-Day),Normal,1,0.3364,0.9517,0.8653,R2L,61.4,High
Normal,Normal,0,0.0683,1.0,0.9795,Normal,1.2,Low
Normal,Normal,0,0.064,0.9999,0.9808,Normal,1.2,Low
Normal,Normal,0,0.1518,1.0,0.9545,Normal,2.7,Low
Normal,Normal,0,0.1096,0.9998,0.967,R2L,2.0,Low
Normal,Normal,0,0.1332,0.9997,0.9599,R2L,2.4,Low
Normal,Normal,0,0.1225,1.0,0.9632,Normal,2.2,Low
Normal,Normal,0,0.005,1.0,0.9985,Normal,0.1,Low
Normal,Normal,0,0.1509,0.9999,0.9546,Normal,2.7,Low
DoS,DoS,1,0.2988,1.0,0.9104,DoS,75.4,High
DoS,DoS,0,0.1311,1.0,0.9607,DoS,72.4,High
Normal,Normal,0,0.0443,1.0,0.9867,Normal,0.8,Low
Normal,Normal,0,0.1427,1.0,0.9572,Normal,2.6,Low
Unknown (Zero-Day),Normal,1,0.4217,0.9955,0.8703,R2L,62.6,High
Probe,Probe,1,0.6124,0.9999,0.8162,Probe,41.0,Medium
Unknown (Zero-Day),Normal,1,0.496,0.9998,0.8511,Normal,63.9,High
Probe,Probe,1,0.5871,1.0,0.8238,Normal,40.6,Medium
Unknown (Zero-Day),Normal,1,0.3439,0.9999,0.8968,Normal,61.2,High
Normal,Normal,0,0.0306,1.0,0.9908,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.5881,0.9994,0.8231,Normal,65.6,High
Unknown (Zero-Day),Normal,1,0.4664,0.9991,0.8595,DoS,63.4,High
Normal,Normal,0,0.0307,1.0,0.9908,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.3278,0.9044,0.8347,DoS,61.6,High
Unknown (Zero-Day),Normal,1,0.2676,1.0,0.9197,Normal,59.8,Medium
Normal,Normal,0,0.0303,1.0,0.9909,Normal,0.5,Low
DoS,DoS,0,0.1443,1.0,0.9567,DoS,72.6,High
DoS,DoS,1,0.2978,0.8553,0.8094,DoS,76.4,High
DoS,DoS,1,0.4225,0.9991,0.8726,DoS,77.6,High
Normal,Normal,0,0.1282,0.9999,0.9614,R2L,2.3,Low
DoS,DoS,1,0.6088,0.9425,0.7771,DoS,81.4,High
DoS,DoS,1,0.2858,1.0,0.9143,DoS,75.1,High
Normal,Normal,0,0.0425,1.0,0.9873,Normal,0.8,Low
Probe,Probe,1,0.7248,1.0,0.7825,Probe,43.0,Medium
Normal,Normal,0,0.0567,1.0,0.983,Normal,1.0,Low
DoS,DoS,1,0.5804,0.9999,0.8258,DoS,80.4,High
Normal,Normal,0,0.0527,0.9999,0.9841,Normal,0.9,Low
Normal,Normal,0,0.0715,1.0,0.9785,Normal,1.3,Low
Normal,Normal,0,0.0587,1.0,0.9824,Normal,1.1,Low
Normal,Normal,0,0.1064,0.9967,0.9657,R2L,1.9,Low
DoS,DoS,0,0.1186,1.0,0.9644,DoS,72.1,High
Normal,Normal,0,0.1454,0.9913,0.9503,Normal,2.7,Low
DoS,DoS,1,0.2317,1.0,0.9305,DoS,74.2,High
Normal,Normal,0,0.1379,1.0,0.9586,Normal,2.5,Low
DoS,DoS,1,0.6162,0.9988,0.8143,Probe,81.1,High
R2L,R2L,1,0.4181,0.9077,0.81,R2L,93.2,High
DoS,DoS,1,0.2465,1.0,0.926,DoS,74.4,High
Normal,Normal,0,0.1586,0.9995,0.952,Normal,2.9,Low
Normal,Normal,0,0.0244,1.0,0.9927,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.2196,0.9999,0.934,Normal,59.0,Medium
DoS,DoS,0,0.1034,1.0,0.969,DoS,71.9,High
Normal,Normal,0,0.0452,1.0,0.9864,Normal,0.8,Low
DoS,DoS,1,0.3096,1.0,0.9071,DoS,75.6,High
Probe,Probe,1,0.6786,0.9999,0.7964,Probe,42.2,Medium
Normal,Normal,0,0.0401,1.0,0.988,Normal,0.7,Low
Normal,Normal,0,0.1211,1.0,0.9637,Normal,2.2,Low
Probe,Probe,1,0.6936,1.0,0.7919,Probe,42.5,Medium
DoS,DoS,1,0.2325,1.0,0.9303,DoS,74.2,High
DoS,DoS,0,0.1853,1.0,0.9444,DoS,73.3,High
Probe,Probe,1,0.7322,1.0,0.7803,Probe,43.2,Medium
Unknown (Zero-Day),Normal,1,0.2347,0.9999,0.9295,Normal,59.2,Medium
DoS,DoS,1,0.2573,1.0,0.9228,DoS,74.6,High
Probe,Probe,1,0.5369,1.0,0.8389,Probe,39.7,Medium
Normal,Normal,0,0.1102,1.0,0.9669,Normal,2.0,Low
Probe,Probe,1,0.7843,1.0,0.7647,Normal,44.1,Medium
Unknown (Zero-Day),Normal,1,0.5946,0.9994,0.8212,Normal,65.7,High
Unknown (Zero-Day),Normal,1,0.5963,0.9992,0.8205,Normal,65.7,High
Normal,Normal,0,0.0317,1.0,0.9905,Normal,0.6,Low
DoS,DoS,1,0.613,0.9986,0.8152,DoS,81.0,High
DoS,DoS,1,0.3377,1.0,0.8987,DoS,76.1,High
Probe,Probe,1,0.3958,1.0,0.8812,Probe,37.1,Medium
DoS,DoS,1,0.6149,0.9978,0.814,Probe,81.1,High
Normal,Normal,0,0.1854,0.9999,0.9443,Normal,3.3,Low
Normal,Normal,0,0.0358,1.0,0.9892,Normal,0.6,Low
Normal,Normal,0,0.0403,1.0,0.9879,Normal,0.7,Low
DoS,DoS,1,0.2152,0.9998,0.9353,DoS,73.9,High
Normal,Normal,0,0.1363,1.0,0.9591,R2L,2.5,Low
Normal,Normal,0,0.0494,1.0,0.9852,Normal,0.9,Low
Unknown (Zero-Day),Normal,1,0.2551,0.9999,0.9234,Normal,59.6,Medium
Probe,Probe,1,0.6732,1.0,0.798,Probe,42.1,Medium
Normal,Normal,0,0.1869,1.0,0.9439,Normal,3.4,Low
Normal,Normal,0,0.1954,0.9985,0.9404,Normal,3.5,Low
Unknown (Zero-Day),Normal,1,0.4896,0.9962,0.8504,R2L,63.8,High
DoS,DoS,1,0.336,1.0,0.8992,DoS,76.0,High
Unknown (Zero-Day),Normal,1,0.2774,1.0,0.9168,Normal,60.0,High
Unknown (Zero-Day),Normal,1,0.2194,0.9992,0.9336,DoS,59.0,Medium
Unknown (Zero-Day),Normal,1,0.2707,0.8685,0.8267,DoS,60.8,High
Normal,Normal,0,0.1166,1.0,0.965,Normal,2.1,Low
Normal,Normal,0,0.033,1.0,0.9901,Normal,0.6,Low
Normal,Normal,0,0.1678,1.0,0.9497,Normal,3.0,Low
Normal,Normal,0,0.032,1.0,0.9904,Normal,0.6,Low
Normal,Normal,0,0.1207,1.0,0.9638,Normal,2.2,Low
Normal,Normal,0,0.2036,0.9989,0.9382,R2L,3.7,Low
Normal,Normal,0,0.0181,1.0,0.9946,Normal,0.3,Low
DoS,DoS,1,0.3209,1.0,0.9037,DoS,75.8,High
DoS,DoS,1,0.3516,0.9999,0.8945,DoS,76.3,High
Unknown (Zero-Day),Normal,1,0.4354,0.9987,0.8684,Probe,62.8,High
Unknown (Zero-Day),Normal,1,0.462,0.9994,0.8609,Normal,63.3,High
Unknown (Zero-Day),Normal,1,0.4285,0.9996,0.8712,Probe,62.7,High
Normal,Normal,0,0.0056,1.0,0.9983,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.2645,1.0,0.9207,Normal,59.8,Medium
Normal,Normal,0,0.1134,0.9984,0.9649,R2L,2.1,Low
